,,,,U3O8,,C6H10O5
,,,,g/L,,
PRESSED RESIN,E1 TAIL 08.08 7H,FieldService,08/08/2026 15:22,320.006,,74
PRESSED RESIN,E3 H 07.08 4H00,FieldService,08/08/2026 15:24,531.074,,74
PRESSED RESIN,E2 H 07.08 4H00,FieldService,08/08/2026 15:27,560.202,,74
PRESSED RESIN,E4 T 07.08 2H40,FieldService,08/08/2026 15:29,434.829,,74
PRESSED RESIN,E5 T 07.08 3H20,FieldService,08/08/2026 15:31,444.308,,74
PRESSED RESIN,E4 H 08.08 3G,FieldService,08/08/2026 15:34,4679.768,,74
PRESSED RESIN,E1 T 08.08 3G,FieldService,08/08/2026 15:37,2568.679,,74
Number,,,,7,,7
Average,,,,1362.695,,74
Maximum,,,,4679.768,,74
Minimum,,,,320.006,,74
Range,,,,4359.761,,0
Std dev.,,,,1662.5546,,0
RSD(%),,,,122,,0
,,,,,,
,,,,U -LA,Pd-LA,
,,,,kcps,kcps,
PRESSED RESIN,E1 TAIL 08.08 7H,FieldService,08/08/2026 15:22,1.55257,0.91029,
PRESSED RESIN,E3 H 07.08 4H00,FieldService,08/08/2026 15:24,2.55471,0.90554,
PRESSED RESIN,E2 H 07.08 4H00,FieldService,08/08/2026 15:27,2.68758,0.90334,
PRESSED RESIN,E4 T 07.08 2H40,FieldService,08/08/2026 15:29,2.1634,0.93553,
PRESSED RESIN,E5 T 07.08 3H20,FieldService,08/08/2026 15:31,2.13735,0.90467,
PRESSED RESIN,E4 H 08.08 3G,FieldService,08/08/2026 15:34,24.911,1.00652,
PRESSED RESIN,E1 T 08.08 3G,FieldService,08/08/2026 15:37,13.1505,0.96757,
Number,,,,7,7,
Average,,,,7.02244,0.93335,
Maximum,,,,24.91096,1.00652,
Minimum,,,,1.55257,0.90334,
Range,,,,23.35838,0.10318,
Std dev.,,,,8.885356,0.039912,
RSD(%),,,,126.53,4.28,
